id,credit_card,date_rent,time_rent,movie,movie_genres
985,67097150316189642,2020-04-13,9:33:23,Teenage Mutant Ninja Turtles,Action|Adventure|Comedy
986,6763521903543782,2020-04-13,21:47:24,Earth (Zemlya),Drama
987,3553231897266223,2020-04-13,13:50:14,"Reluctant Fundamentalist, The",Drama
988,493644212747459220,2020-04-13,11:41:07,"Lost Thing, The",Animation|Drama|Fantasy
989,5010129908135845,2020-04-13,14:25:27,"Hawk Is Dying, The",Drama
990,3584453917079773,2020-04-13,4:00:12,"Muriel, or The Time of Return (Muriel ou Le temps d'un retour)",Drama
991,3572645931822245,2020-04-13,18:08:47,12 Days of Terror,Drama|Horror|Thriller
992,3541833116595061,2020-04-13,21:12:13,Fellini's Casanova (Il Casanova di Federico Fellini),Drama|Romance
993,5641825949808301,2020-04-13,10:43:04,Don's Plum,Drama
994,3541929262746423,2020-04-13,7:46:12,Yes: 9012 Live,Documentary|Musical
995,5038543397447487652,2020-04-13,15:25:15,"Ultimate Accessory,The (100% cachemire)",Comedy
996,4913529849233818,2020-04-13,8:29:37,My Piece of the Pie (Ma part du gâteau),Comedy|Drama
997,3544314464350000,2020-04-13,10:52:14,It,Drama|Fantasy|Horror|Mystery|Thriller
998,5602238064172221,2020-04-13,4:27:40,Playing by Heart,Drama|Romance
999,3576250926435289,2020-04-13,23:04:13,Batman Forever,Action|Adventure|Comedy|Crime
1000,3530788205531307,2020-04-13,4:16:11,Up Close and Personal,Drama|Romance
