id,credit_card,date_rent,time_rent,movie,movie_genres
989,3547386718325001,2020-04-13,22:04:45,"Reflecting Skin, The",Drama|Horror|Thriller
990,4903129871571365247,2020-04-13,15:54:18,Someone's Gaze,Animation
991,30546910206305,2020-04-13,1:15:09,Hallelujah!,Drama|Musical
992,5602259218844648,2020-04-13,12:58:44,HOUBA! On the Trail of the Marsupilami (Sur la piste du Marsupilami),Adventure|Children|Comedy|IMAX
993,5602238074276714216,2020-04-13,3:09:27,Sybil,Drama
994,3551720983762154,2020-04-13,12:34:12,BloodRayne,Action|Fantasy
995,58932491198407282,2020-04-13,8:26:05,On Dangerous Ground,Crime|Drama|Film-Noir
996,3550953337790867,2020-04-13,22:58:18,Mr. Troop Mom,Children|Comedy
997,3540765115218884,2020-04-13,4:46:39,Inherit the Wind,Drama
998,201814624750791,2020-04-13,21:53:20,Breaking the Maya Code,Documentary
999,3547155743702165,2020-04-13,6:51:27,Sergeant Körmy and the South Pacific (Vääpeli Körmy ja etelän hetelmät),Comedy
1000,4911916035018800,2020-04-13,21:45:31,Planet 51,
