id,credit_card,date_rent,time_rent,movie,movie_genres
980,3557188425915273,2020-04-12,0:57:21,Repeaters ,Action|Drama
981,4017959532920,2020-04-12,6:06:24,"Other Side of Bollywood, The",Documentary
982,3587031737883041,2020-04-12,17:05:11,Sunshine on Leith ,Musical
983,5048370633321229,2020-04-12,13:05:46,Craig Ferguson: I'm Here To Help,Comedy|Documentary
984,30023566820078,2020-04-12,21:02:05,Caroline?,(no genres listed)
985,3583931572066731,2020-04-12,6:31:41,"Lost World, The",Adventure
986,5602253030691949,2020-04-12,6:37:11,Street People,Action|Thriller
987,5048370226703460,2020-04-12,8:55:10,Sailor of the King,Action|Drama
988,4041377982806,2020-04-12,11:54:13,Tough and Deadly,Action|Drama|Thriller
989,5100145518700548,2020-04-12,14:29:25,"Giant Claw, The",Horror|Sci-Fi
990,3555407338948169,2020-04-12,4:33:08,"Actress, The",Comedy|Drama
991,3577548641507038,2020-04-12,22:27:13,The Forgotten Faces,(no genres listed)
992,0604824021421937185,2020-04-12,3:56:18,Permanent Record,Drama
993,3567281339222866,2020-04-12,8:48:13,"Grocer's Son, The (Fils de l'épicier, Le)",Drama|Romance
994,5602213616499554,2020-04-12,22:56:41,Street of Shame (Akasen chitai),Drama
995,3536365355000195,2020-04-12,16:23:40,Giorgino,Adventure|Drama|Horror
996,5589568434300681,2020-04-12,1:48:51,Run,Action|Drama|Thriller
997,30467833425569,2020-04-12,4:12:45,Dead or Alive: Hanzaisha,Action|Crime
998,3579324983592758,2020-04-12,5:11:34,Born to Dance,Comedy|Musical
999,3559579472598780,2020-04-12,1:41:13,Stagecoach,Western
1000,5472731085904553,2020-04-12,5:15:21,Battle Royale 2: Requiem (Batoru rowaiaru II: Chinkonka),Action|Drama|Thriller|War
